성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
2,22,159.994,65.423942,0,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,31,166.6023,72.906186,1,1,2,3,2,0,1,0,0,1,2,300,Overweight_Level_I
1,23,170.1584,75.093569,1,1,3,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,22,171.3343,75.828119,1,1,2,3,2,0,1,0,0,1,2,100,Overweight_Level_I
2,17,148.9409,53.620604,0,1,1,1,2,0,2,1,0,1,2,100,Overweight_Level_I
2,17,151.8067,55.822119,0,1,1,2,2,0,1,1,0,1,2,100,Overweight_Level_I
2,16,161.6533,65.062945,1,1,2,1,2,0,1,1,0,1,1,100,Overweight_Level_I
2,23,158.9616,65.127324,0,1,2,2,2,0,2,0,1,1,2,100,Overweight_Level_I
2,34,167.5612,73.501233,1,1,3,2,2,0,1,0,0,0,2,300,Overweight_Level_I
1,22,187.4061,89.754302,1,1,2,2,2,0,1,0,0,1,2,300,Overweight_Level_I
2,39,158.0765,62.631382,1,1,2,3,2,0,2,0,0,0,2,300,Overweight_Level_I
1,19,162,69.575315,0,1,2,1,1,0,2,0,1,1,2,100,Overweight_Level_I
2,16,161.3921,66.738769,1,1,2,1,2,0,2,1,0,1,1,100,Overweight_Level_I
2,17,161.8683,67.193585,1,1,1,1,2,0,1,1,0,1,1,100,Overweight_Level_I
1,19,163.7537,70,1,1,2,1,2,0,2,0,0,0,1,100,Overweight_Level_I
2,19,156.6524,61.616,0,1,2,2,2,0,1,1,0,0,2,100,Overweight_Level_I
2,19,154.2328,63.856193,0,1,2,2,2,0,1,1,0,0,2,100,Overweight_Level_I
2,17,160,65,1,1,3,2,2,0,2,1,0,1,2,100,Overweight_Level_I
2,17,160.0184,65,1,1,2,2,2,0,2,1,0,1,2,100,Overweight_Level_I
1,29,177.3656,87.070234,0,1,1,3,2,0,1,0,1,0,1,300,Overweight_Level_I
2,32,164.602,74.147443,1,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_I
2,31,165.015,73.810728,1,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_I
1,18,175.1029,80,1,1,2,2,2,0,2,0,0,0,3,100,Overweight_Level_I
1,19,183.8266,89.496905,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,182.4449,87.656029,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
2,19,176,79.349221,1,1,2,1,2,0,3,0,1,1,1,100,Overweight_Level_I
2,18,162.2241,68.250249,1,1,2,1,2,0,1,0,0,1,1,100,Overweight_Level_I
2,18,172.9996,75.816864,1,1,2,3,2,0,2,0,1,1,3,100,Overweight_Level_I
2,18,172.5233,75.970712,1,1,2,3,2,0,2,0,1,0,3,100,Overweight_Level_I
2,19,154.1039,64.726948,0,1,2,2,2,0,1,1,0,0,2,100,Overweight_Level_I
1,21,177.3766,89.28282,1,1,2,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,21,175.463,89.068227,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,20,167.4327,80,1,1,2,3,2,0,2,0,1,1,1,100,Overweight_Level_II
1,21,172,80.555875,1,1,2,2,2,0,2,0,2,1,1,100,Overweight_Level_II
1,32,191.3241,101.482054,1,1,2,2,2,0,2,0,1,0,2,200,Overweight_Level_II
1,31,173.7984,82.523113,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_II
1,29,170.3688,82.207978,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_II
1,21,171.6308,80,1,1,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
1,22,165,80,1,1,2,3,2,0,2,0,0,2,1,100,Overweight_Level_II
2,28,157.856,65.522744,1,0,2,2,2,0,1,0,1,1,2,100,Overweight_Level_II
1,38,178.0846,85.687751,1,1,2,1,2,0,2,0,0,0,2,300,Overweight_Level_II
1,35,182.3168,91.630257,1,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_II
2,20,152.5234,65.220249,1,0,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
2,22,148.1682,61.373868,1,0,2,2,2,0,1,0,0,0,1,100,Overweight_Level_II
1,19,176.8578,87.803311,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_II
2,20,156.9878,69.743323,1,0,2,3,2,0,1,0,1,1,1,100,Overweight_Level_II
2,20,156.8188,67.904023,1,0,2,3,2,0,1,0,0,1,1,100,Overweight_Level_II
1,22,179.2527,89.994415,1,1,1,1,2,0,2,0,0,1,2,100,Overweight_Level_II
1,22,179.5311,89.868784,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
2,22,170.0038,80,1,1,2,3,2,0,2,0,0,1,1,100,Overweight_Level_II
2,23,166.8649,80.458343,1,1,2,2,2,0,1,0,0,1,1,100,Overweight_Level_II
1,24,170,84.687554,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_II
1,23,171.3825,83.952968,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_II
2,25,170,78.055968,1,1,2,3,2,0,3,0,0,0,2,100,Overweight_Level_II
1,31,183.5381,91.059595,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_II
1,24,170,80.761409,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_II
2,28,170,78,1,1,3,3,2,0,1,0,1,1,3,300,Overweight_Level_II
1,17,170,83.199034,1,0,2,2,2,0,1,0,1,0,1,100,Overweight_Level_II
2,19,165.9877,77.272652,1,1,2,2,2,0,3,0,0,0,2,100,Overweight_Level_II
1,25,183.6943,96.192662,1,1,1,2,2,0,2,0,1,1,2,100,Overweight_Level_II
1,22,181.9614,93.086419,1,1,1,1,2,0,2,0,0,1,2,100,Overweight_Level_II
1,23,171.7775,85.312639,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_II
1,23,179.1867,90,1,1,2,3,2,0,1,0,0,1,2,100,Overweight_Level_II
2,25,170,80.749657,1,1,2,3,2,0,2,0,0,1,3,100,Overweight_Level_II
1,34,168.108,83.568035,1,1,2,1,2,0,2,0,0,0,1,300,Overweight_Level_II
2,26,166.0756,78.574786,1,1,2,2,2,0,2,0,0,0,3,100,Overweight_Level_II
1,55,176.9269,80.491339,0,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,34,176.5188,85,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,21,165,80,1,1,2,3,2,0,2,0,0,2,1,100,Overweight_Level_II
1,18,165.4757,80,1,1,2,2,2,0,1,0,1,0,1,100,Overweight_Level_II
2,42,164.7768,79.165306,1,1,2,3,2,0,1,0,0,1,1,300,Overweight_Level_II
1,22,169.1303,80.539,1,1,2,2,2,0,2,0,2,1,2,100,Overweight_Level_II
2,28,153.2897,65.031879,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,25,156.5288,64.848627,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,21,150,63.65233,1,0,2,1,2,0,2,0,0,0,1,100,Overweight_Level_II
2,23,150.7106,64.814109,1,0,2,3,2,0,2,0,0,0,1,100,Overweight_Level_II
1,23,170.074,81.32297,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_II
1,23,171.5118,81.650778,1,1,2,1,2,0,1,0,0,1,2,100,Overweight_Level_II
2,38,169.6423,78.967919,1,1,3,3,2,0,2,0,0,0,1,300,Overweight_Level_II
2,37,165.3088,80,1,1,2,3,2,0,1,0,0,1,1,300,Overweight_Level_II
2,33,168.1842,77.426465,1,1,3,2,2,0,1,0,1,0,1,300,Overweight_Level_II
2,34,165.2202,77.13322,1,1,2,1,2,0,1,0,0,0,1,300,Overweight_Level_II
1,31,184.8683,99,1,1,2,2,2,0,2,0,1,0,2,300,Overweight_Level_II
1,34,183.5678,96.01851,1,1,2,1,2,0,3,0,1,0,2,300,Overweight_Level_II
2,18,156.0029,71.728069,1,0,3,3,2,0,2,0,1,1,2,100,Overweight_Level_II
2,18,162.1048,72.105856,1,0,3,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,19,169.9474,78,1,0,1,2,2,0,2,0,0,0,1,100,Overweight_Level_II
1,50,174.5528,82.130728,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,17,172.0379,85,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,18,175.8787,85.050558,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,18,170.4908,81.384224,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
2,34,169.1322,77.561602,1,1,3,1,2,0,2,0,0,0,1,300,Overweight_Level_II
1,17,178.629,95.277392,1,1,2,3,2,0,3,0,1,0,2,100,Overweight_Level_II
1,33,170.5617,83.016968,1,1,2,2,2,0,2,0,2,0,1,300,Overweight_Level_II
1,33,173.3439,84.75383,1,1,2,2,2,0,2,0,2,0,1,300,Overweight_Level_II
2,36,170.1397,83,1,1,2,1,2,0,2,0,1,0,1,300,Overweight_Level_II
2,20,162.5236,74.433362,1,0,2,1,2,0,2,0,2,0,2,100,Overweight_Level_II
2,18,154.5196,72.467862,1,0,3,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,34,184.3172,92.69551,1,1,2,2,2,0,2,0,1,0,2,300,Overweight_Level_II
1,23,170.5813,82.011962,1,1,2,2,2,0,2,0,2,0,2,100,Overweight_Level_II
1,19,170.4141,78.790936,1,0,1,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,19,170.6082,78.073528,1,0,1,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,29,184.2943,93.798055,1,1,2,2,2,0,1,0,1,1,2,100,Overweight_Level_II
1,27,188.0992,99.623778,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
1,21,172.6774,82.853749,1,1,2,2,2,0,2,0,2,0,2,100,Overweight_Level_II
1,33,173.196,84.315608,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,18,175.1278,86.963628,1,0,3,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,30,178.0448,88.431954,1,1,2,1,2,0,1,0,0,0,2,100,Overweight_Level_II
1,33,185,97.92035,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_II
1,24,178.5241,88.03748,1,1,1,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,24,171.8845,86.319887,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
2,19,153.0248,68.85097,1,0,2,3,2,0,1,0,0,1,1,100,Overweight_Level_II
2,34,166.4927,80.386078,1,1,2,3,2,0,2,0,0,1,1,300,Overweight_Level_II
2,34,167.3333,77.205685,1,1,2,1,2,0,1,0,0,0,1,300,Overweight_Level_II
1,23,172.5587,82.480214,1,1,2,2,2,0,1,0,1,0,2,100,Overweight_Level_II
2,43,173.3875,86.94538,1,1,2,2,2,0,1,0,0,0,1,300,Overweight_Level_II
2,45,167.5953,79.66832,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,22,178.6238,89.802492,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,21,171.8534,80,1,1,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
1,31,191.9543,101.544589,1,1,2,1,2,0,2,0,1,0,2,100,Overweight_Level_II
1,31,170.7613,82.586893,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,21,165.8393,80,1,1,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
2,30,153.6819,65.912688,1,0,2,2,2,0,1,0,0,0,1,100,Overweight_Level_II
1,34,180.5459,90.13868,1,1,2,1,2,0,2,0,0,0,2,300,Overweight_Level_II
2,20,152.1008,67.083121,1,0,2,3,2,0,1,0,0,1,1,100,Overweight_Level_II
1,19,174.4733,87.27989,1,1,2,3,2,0,2,0,3,0,2,100,Overweight_Level_II
2,20,152.9223,65.140408,1,0,2,3,2,0,1,0,1,1,1,100,Overweight_Level_II
1,22,179.9742,89.98168,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
2,23,168.1314,80.037202,1,1,2,2,2,0,1,0,0,1,1,100,Overweight_Level_II
1,24,170.6912,85.743727,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
2,23,166.3509,80,1,1,2,3,2,0,2,0,0,0,1,100,Overweight_Level_II
1,29,175.2265,88.096062,1,1,2,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,24,173.5343,83.337721,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_II
2,28,170,78,1,1,3,3,2,0,1,0,1,1,3,300,Overweight_Level_II
1,17,170,83.414072,1,0,2,2,2,0,1,0,1,0,2,100,Overweight_Level_II
2,19,163.3794,77.858532,1,0,2,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,24,185.6759,95.887056,1,1,1,2,2,0,2,0,0,1,2,100,Overweight_Level_II
1,23,177.433,90,1,1,2,3,2,0,1,0,0,1,2,100,Overweight_Level_II
2,28,170,78,1,1,3,3,2,0,2,0,1,1,3,300,Overweight_Level_II
1,34,171.9509,84.416515,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
2,28,165.8202,78,1,1,2,1,2,0,1,0,0,0,3,300,Overweight_Level_II
1,55,165.7221,80.993213,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,34,171.3348,84.722222,1,1,2,3,2,0,3,0,2,0,1,300,Overweight_Level_II
1,20,167.7178,80.379575,1,1,2,2,2,0,2,0,1,1,1,100,Overweight_Level_II
2,38,167.805,77.224574,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,22,171.7722,81.92991,1,1,2,1,2,0,1,0,1,1,2,100,Overweight_Level_II
2,21,148.6484,60.117993,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,25,150.3379,64.342459,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
1,23,171.8981,81.66995,1,1,2,1,2,0,1,0,0,1,2,100,Overweight_Level_II
2,39,168.8354,79.278896,1,1,3,3,2,0,2,0,0,0,1,300,Overweight_Level_II
2,34,166.5807,77.098973,1,1,2,1,2,0,1,0,0,0,1,300,Overweight_Level_II
1,33,183.8441,97.029249,1,1,2,1,2,0,3,0,1,0,2,300,Overweight_Level_II
2,19,165.3431,75.090439,1,0,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,19,169.9818,78,1,0,1,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,46,171.8097,88.600878,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,17,173.1389,84.064875,1,0,2,2,2,0,2,0,1,0,2,100,Overweight_Level_II
1,18,169.9667,79.67793,1,0,2,2,2,0,1,0,0,0,1,100,Overweight_Level_II
2,38,169.8626,78.637307,1,1,3,3,2,0,2,0,0,0,1,300,Overweight_Level_II
1,22,182.3765,96.945262,1,1,1,2,2,0,2,0,1,1,2,100,Overweight_Level_II
1,33,170.8742,83.001642,1,1,2,1,2,0,2,0,2,0,1,300,Overweight_Level_II
2,37,166.7469,80.993373,1,1,2,2,2,0,1,0,0,0,1,300,Overweight_Level_II
2,19,158.8147,73.939268,1,0,3,3,2,0,2,0,2,1,2,100,Overweight_Level_II
1,37,183.5024,92.368359,1,1,2,1,2,0,2,0,1,0,2,300,Overweight_Level_II
1,24,170.88,83.520113,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,18,168.0991,79.752916,1,1,2,2,2,0,1,0,0,0,2,100,Overweight_Level_II
1,27,183.5271,97.58826,1,1,2,1,2,0,1,0,1,1,2,100,Overweight_Level_II
1,18,174.2819,86.565148,1,1,3,3,2,0,2,0,2,0,2,100,Overweight_Level_II
1,33,174.1192,84.773349,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,18,175.9721,86.0805,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,30,181.0616,92.860254,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_II
1,25,176.3101,88.532032,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
2,18,154.3338,71.799982,1,0,3,3,2,0,2,0,1,1,1,100,Overweight_Level_II
2,35,165.1812,79.437921,1,1,2,2,2,0,1,0,0,1,1,300,Overweight_Level_II
1,23,173.2492,84.557797,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_II
2,39,170.6349,85.720788,1,1,2,1,2,0,2,0,0,0,1,300,Overweight_Level_II
1,21,178.0679,89.667406,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,22,175.8687,89.673648,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,21,170.4573,80,1,1,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
1,21,171.6545,80.005809,1,1,2,2,2,0,2,0,2,1,1,100,Overweight_Level_II
1,32,190.3832,99.812443,1,1,2,1,2,0,2,0,1,0,2,300,Overweight_Level_II
1,32,174.2538,83.390983,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,30,174.7739,83.314157,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,21,171.7037,80,1,1,2,3,2,0,2,0,2,1,1,100,Overweight_Level_II
2,22,165,80,1,1,2,3,2,0,2,0,0,2,1,100,Overweight_Level_II
2,24,157.7921,65.293179,1,0,2,2,2,0,1,0,1,1,1,100,Overweight_Level_II
1,37,174.6055,83.282232,1,1,2,1,2,0,2,0,0,0,1,300,Overweight_Level_II
1,34,184.1151,91.798103,1,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_II
2,21,151.7998,64.696248,1,0,2,1,2,0,2,0,1,1,1,100,Overweight_Level_II
2,21,148.3284,62.894283,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
1,19,175.8972,87.861431,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_II
2,19,156.2434,70.442775,1,0,2,3,2,0,1,0,1,1,1,100,Overweight_Level_II
2,20,154.7066,67.473282,1,0,2,3,2,0,1,0,1,1,1,100,Overweight_Level_II
1,22,179.2435,89.998729,1,1,1,2,2,0,1,0,0,1,2,100,Overweight_Level_II
1,22,178.4555,89.836692,1,1,1,1,2,0,2,0,0,0,2,100,Overweight_Level_II
2,22,170.0216,80.473587,1,1,2,2,2,0,1,0,0,1,1,100,Overweight_Level_II
1,23,167.2101,80.939733,1,1,2,2,2,0,1,0,0,1,1,100,Overweight_Level_II
1,24,170,84.849349,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_II
1,23,172.1348,83.986714,1,1,2,2,2,0,1,0,0,0,2,100,Overweight_Level_II
2,26,170,78.008388,1,1,2,3,2,0,3,0,0,0,3,100,Overweight_Level_II
1,31,180.3129,91.052215,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_II
2,23,170.002,80.420434,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_II
2,26,170,78.041338,1,1,2,3,2,0,2,0,0,0,3,300,Overweight_Level_II
1,17,171.3599,83.285753,1,1,2,2,2,0,1,0,1,0,2,100,Overweight_Level_II
1,19,166.2728,77.473204,1,0,2,1,2,0,3,0,0,0,2,100,Overweight_Level_II
1,25,183.7399,95.952027,1,1,1,2,2,0,2,0,1,1,2,100,Overweight_Level_II
1,22,180.827,91.363293,1,1,1,1,2,0,1,0,0,1,2,100,Overweight_Level_II
1,23,171.4508,85.137113,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,22,179.3451,89.909259,1,1,1,2,2,0,1,0,0,1,2,100,Overweight_Level_II
2,23,170.0499,81.108599,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_II
1,34,169.4997,84.451423,1,1,2,2,2,0,2,0,1,0,1,300,Overweight_Level_II
2,25,168.8911,78.434492,1,1,2,2,2,0,2,0,0,0,3,100,Overweight_Level_II
1,55,167.3394,80.400306,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,34,176.9499,85,1,1,2,3,2,0,2,0,1,0,1,300,Overweight_Level_II
1,21,165,80,1,1,2,3,2,0,2,0,0,2,1,100,Overweight_Level_II
1,18,166.2669,79.863546,1,0,2,2,2,0,1,0,1,0,1,100,Overweight_Level_II
2,41,167.861,79.849252,1,1,2,3,2,0,1,0,0,1,1,300,Overweight_Level_II
1,21,169.4423,80.311273,1,1,2,2,2,0,2,0,2,1,1,100,Overweight_Level_II
2,27,150.5437,63.892071,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,25,150.5387,63.715219,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,21,149.1441,62.269912,1,0,2,1,2,0,1,0,0,0,1,100,Overweight_Level_II
2,20,150.9408,64.852953,1,0,2,3,2,0,2,0,1,1,1,100,Overweight_Level_II
1,22,168.5045,81.022119,1,1,2,2,2,0,1,0,0,1,1,100,Overweight_Level_II
1,23,172.3072,82.338464,1,1,2,2,2,0,1,0,0,0,2,100,Overweight_Level_II
2,38,169.6954,78.156035,1,1,3,3,2,0,2,0,0,0,1,300,Overweight_Level_II
2,37,167.6095,79.079738,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
2,34,168.1021,77.392179,1,1,2,1,2,0,1,0,0,0,1,300,Overweight_Level_II
2,34,165.4067,79.697278,1,1,2,1,2,0,2,0,0,1,1,300,Overweight_Level_II
1,31,184.0708,98.259423,1,1,2,1,2,0,2,0,1,0,2,300,Overweight_Level_II
1,33,183.6007,97.416417,1,1,2,1,2,0,3,0,1,0,2,300,Overweight_Level_II
2,18,155.6789,71.788181,1,0,3,3,2,0,2,0,1,1,1,100,Overweight_Level_II
2,19,158.91,72.713611,1,0,3,3,2,0,2,0,1,1,2,100,Overweight_Level_II
1,19,170.0627,78.048207,1,0,1,2,2,0,2,0,1,0,2,100,Overweight_Level_II
1,47,174.3935,84.729197,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,17,174.2654,85,1,0,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,17,175.4441,85.002884,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,20,171.9342,80.790813,1,1,2,2,2,0,1,0,1,0,1,100,Overweight_Level_II
2,33,168.2253,77.431678,1,1,3,2,2,0,1,0,1,0,1,300,Overweight_Level_II
1,17,179.9902,95.419668,1,1,2,3,2,0,3,0,1,0,2,100,Overweight_Level_II
1,33,170.9428,83.014033,1,1,2,1,2,0,2,0,2,0,1,300,Overweight_Level_II
1,34,175.2456,84.783756,1,1,2,2,2,0,2,0,2,0,1,300,Overweight_Level_II
1,35,168.5947,83.3258,1,1,2,1,2,0,2,0,1,0,1,300,Overweight_Level_II
2,19,159.9999,73.513873,1,0,2,2,2,0,2,0,1,0,2,100,Overweight_Level_II
2,18,155.0053,72.9518,1,0,3,3,2,0,2,0,2,1,2,100,Overweight_Level_II
1,31,182.8092,91.495718,1,1,2,2,2,0,2,0,0,0,2,300,Overweight_Level_II
1,23,171.338,82.085549,1,1,2,2,2,0,2,0,1,0,2,100,Overweight_Level_II
1,19,168.0764,79.621463,1,0,1,3,2,0,2,0,1,1,1,100,Overweight_Level_II
1,19,170.5584,78.025625,1,0,1,2,2,0,2,0,1,0,2,100,Overweight_Level_II
1,30,184.1852,93.614246,1,1,2,2,2,0,1,0,1,0,2,100,Overweight_Level_II
1,27,183.4986,99.083478,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
1,21,172.4839,82.27635,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_II
1,33,168.5127,83.986895,1,1,2,2,2,0,2,0,0,0,1,300,Overweight_Level_II
1,18,175.0097,86.372141,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_II
1,32,175.7961,87.906019,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
1,31,184.8965,98.912261,1,1,2,2,2,0,2,0,1,0,2,300,Overweight_Level_II
1,24,178.9193,89.393589,1,1,1,2,2,0,2,0,0,0,2,100,Overweight_Level_II
1,24,171.6677,85.261339,1,1,2,2,2,0,2,0,0,0,2,100,Overweight_Level_II
2,19,155.0122,69.936073,1,0,2,3,2,0,1,0,0,1,1,100,Overweight_Level_II
2,35,166.3178,80.135167,1,1,2,3,2,0,1,0,0,1,1,300,Overweight_Level_II
2,33,167.9299,77.355417,1,1,2,2,2,0,1,0,0,0,1,300,Overweight_Level_II
1,23,172.9177,82.52724,1,1,2,2,2,0,1,0,1,0,2,100,Overweight_Level_II
1,39,171.9153,86.464843,1,1,2,1,2,0,1,0,0,0,1,300,Overweight_Level_II
2,45,168.7326,80.413997,1,1,2,3,2,0,1,0,0,0,1,300,Overweight_Level_II
1,25,177.2449,105,1,1,3,3,2,0,2,0,1,1,2,100,Obesity_Type_I
1,26,183.7117,105.712219,1,1,3,3,2,0,2,0,2,1,2,100,Obesity_Type_I
1,30,178.4377,102.872505,1,1,2,3,2,0,1,0,2,0,2,300,Obesity_Type_I
1,39,179.2507,101.780099,1,1,2,2,2,0,2,0,2,1,2,300,Obesity_Type_I
2,31,155.6579,78.233341,1,1,2,2,2,0,1,0,0,0,2,100,Obesity_Type_I
2,25,158.5547,80.351263,1,1,2,1,2,0,2,0,0,0,2,100,Obesity_Type_I
2,43,156.9234,81.827288,1,1,2,1,2,0,2,0,1,0,1,300,Obesity_Type_I
2,42,158.3943,81.936398,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_I
2,22,162.1233,82,1,1,1,1,2,0,2,0,0,1,2,100,Obesity_Type_I
2,22,160.84,82.603984,1,1,2,1,2,0,2,0,0,2,2,100,Obesity_Type_I
1,24,173.3439,97.911865,1,1,2,3,2,0,2,0,1,1,1,100,Obesity_Type_I
1,21,165,88.472359,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,22,165.0052,87.272552,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,23,164.4161,84.340406,1,1,2,3,2,0,2,0,2,0,1,100,Obesity_Type_I
2,37,155.9499,77.26813,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,22,173.4237,95,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
1,23,177.5815,97.813023,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
2,22,164.0426,87.344156,1,1,3,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,18,165,82.13682,1,1,3,3,2,0,1,0,1,1,2,100,Obesity_Type_I
1,25,175.3321,107.998815,1,1,3,3,2,0,1,0,1,0,2,300,Obesity_Type_I
2,40,155.3026,77.74518,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,23,170.6525,90.500055,1,1,2,3,2,0,1,0,0,1,1,100,Obesity_Type_I
2,37,156.0648,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
1,31,167.3352,90,1,1,2,2,2,0,2,0,1,0,2,300,Obesity_Type_I
1,22,166.0324,94.189167,1,1,2,3,2,0,2,0,0,0,1,100,Obesity_Type_I
1,40,178.6318,98.447311,1,1,2,3,2,0,2,0,1,0,2,300,Obesity_Type_I
1,23,175.7691,95.361795,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
1,21,171.2163,98.699971,1,1,2,2,2,0,2,0,2,2,1,100,Obesity_Type_I
1,35,178,100.84763,1,1,2,1,2,0,3,0,2,0,3,300,Obesity_Type_I
2,22,160,82.040318,1,1,1,2,2,0,2,0,2,1,1,100,Obesity_Type_I
2,23,161.082,82.532994,1,1,2,2,2,0,2,0,1,0,1,100,Obesity_Type_I
